vin,readout_date,brand,model,mileage,coolant_temperature,oil_pressure,ignition_cycles,tyre_pressure
WAUSF98K69N619619,05.01.2002,Mitsubishi,Diamante,189567,117.88,32.95,9011,2.17
1FTEW1CM8EK592104,29.12.2013,Honda,Civic,185233,89.13,37.5,2805,1.11
JTHBL5EF2A5796859,02.07.2001,Volkswagen,Rabbit,136499,131.05,21.21,4814,3.2
TRURD38J581737782,02.06.2001,Acura,NSX,21191,125.32,4.78,6856,1.34
WBAKA4C58CC859471,11.08.2017,Lexus,ES,30689,26.11,24.78,451,3.28
WAULC68E85A088494,16.04.2018,Aston Martin,V8 Vantage,80259,120.74,7.35,4400,3.99
WBAUP73538V057219,22.01.2002,Land Rover,Range Rover,100954,55.88,50.04,2050,1.03
JH4CL96807C944328,22.10.2007,GMC,Envoy XUV,162574,87.81,41.58,7713,1.08
4A31K5DF0CE868532,20.12.2007,Mazda,Mazda5,54152,97.57,11.61,2597,2.2
5N1AN0NWXEN426870,12.09.2000,Nissan,Sentra,163007,54.25,51.13,6389,2.01
4USCN334X2L670553,02.07.2004,Buick,Century,163246,102.95,16.37,1917,2.37
3C4PDCBBXCT400951,04.03.2004,Mazda,626,177110,23.09,16.06,9226,2.77
1GTPCTEX8AZ529030,20.07.2005,Suzuki,Kizashi,25426,127.56,6.07,6124,3.47
WBALW7C56CC632397,18.04.2000,Toyota,Land Cruiser,100100,53.77,10.26,3986,3.66
5FNYF3H44EB572014,28.08.2010,Mazda,B2600,161239,108.22,12.32,9506,1.05
WBSBL934X1J312494,25.04.2014,Pontiac,Fiero,9512,32.61,42.39,5577,2.55
WAUAC48H34K258968,18.11.2001,Kia,Optima,20363,11.89,20.1,6157,3.27
JA32U2FU9DU848197,13.06.2016,Acura,TSX,184701,34.86,22.8,6760,3.46
3GYFNDE32CS231737,01.10.2014,Saturn,VUE,81681,30.08,35.63,2189,2.44
1GKUCKE08AR057383,16.12.2002,Chevrolet,Express,196664,131.37,20.69,40,2.04
WP0CA2A83ES016277,06.12.2005,Buick,Skyhawk,72546,123.67,38.93,6495,2.79
JM3KE2BE6F0311155,18.10.2005,Subaru,Outback,70968,14.05,32.02,5918,3.14
1FTWF3A57AE200850,12.10.2016,BMW,X6,130818,61.51,4.6,2014,2.86
1D4RE2GG1BC977207,15.05.2004,Nissan,Xterra,110447,71.3,4.14,5502,2.48
YV1902FH4D2179521,13.08.2010,Ford,Explorer,107665,106.21,28.84,6704,2.34
1C4NJPBAXCD641316,15.04.2003,Lexus,IS-F,188284,47.12,37.82,4562,2.97
JA32X8HW1AU516324,15.02.2006,Pontiac,Firebird,61457,1.24,56.53,3484,3.07
YV1960BW3A1255576,25.04.2017,Ford,Escort,188442,50.74,31.2,458,1.01
WAUPN44E77N171108,19.03.2003,BMW,7 Series,103374,24.92,51.6,995,3.09
WAUSVAFA8AN681235,10.11.2015,BMW,M6,89843,123.85,44.95,6342,2.93
JHMGE8G38CS473649,28.01.2011,Honda,Accord,84247,56.94,22.88,659,1.31
WAUYGBFCXDN135892,12.04.2017,Mazda,MX-6,188089,149.59,16.52,1150,2.81
WBAWR33528P897184,25.09.2009,Porsche,Boxster,119436,125.6,47.76,8779,1.79
WAUDG98E86A727646,26.05.2016,Mazda,Mazda6,140817,76.09,27.76,5575,2.56
1FTEW1CF1FK963607,14.03.2007,Pontiac,Firefly,4426,119.43,1.85,788,2.75
WAUPL68E14A070161,30.09.2014,Honda,Odyssey,172386,20.27,8.04,4003,2.99
1FTSW2B53AE152965,11.06.2005,Saturn,VUE,80670,149.81,14.01,9318,2.28
WVWBB7AJ7DW262359,10.12.2005,Toyota,Sequoia,69445,97.86,37.86,8700,2.47
JH4CL96966C356747,26.01.2001,Nissan,Altima,129997,27.71,28.66,8313,3.18
JA4AS2AWXBU836255,20.10.2016,Chevrolet,Venture,43162,145.72,42.19,6639,3.0
5BZAF0AA1EN190833,28.04.2009,Infiniti,FX,141303,15.4,7.41,8376,1.55
3C4PDCEGXDT552267,23.12.2017,Mercury,Cougar,97863,36.61,16.23,7684,3.08
1GYS3EEJ9CR322287,07.02.2006,Volkswagen,New Beetle,65770,128.79,31.26,897,1.74
WBAUN13518V129148,19.09.2018,BMW,M5,12000,62.67,56.09,3478,1.89
JTEBU4BF0DK468015,14.09.2012,Honda,Accord Crosstour,137539,117.37,53.04,2301,3.0
KM8JT3AF0FU853527,13.03.2010,Ford,Taurus,122719,90.51,4.6,7724,2.39
KNDJN2A2XF7080182,03.02.2016,Saab,9-5,153487,41.17,10.6,4156,2.5
1G4GD5EG4AF552360,15.11.2006,Suzuki,Aerio,124785,25.87,48.44,6705,1.41
3FAHP0GA8AR087781,28.07.2009,Buick,Riviera,9052,84.4,25.13,9213,2.29
19UYA42583A013045,20.05.2003,Lexus,GX,114031,9.67,41.4,8671,1.43
JM3KE2BE7D0641934,01.11.2015,Mazda,Mazda6,77674,128.5,21.96,8280,1.19
3D73Y3CL9BG220450,14.04.2019,Mazda,RX-7,159380,27.51,45.05,8955,2.34
WBALX5C59CC051686,12.12.2010,BMW,X3,95122,91.14,47.83,2870,3.06
JH4CU2E62BC482920,13.07.2001,Mercury,Mountaineer,33622,89.53,25.09,5158,3.83
WBAYA6C59DD561562,05.08.2004,Acura,MDX,199401,126.51,51.1,4455,1.75
KMHTC6AD8EU375770,03.09.2011,Mitsubishi,Truck,133243,144.63,54.12,4491,3.92
5TDDCRFH1FS167158,26.08.2010,Pontiac,Sunfire,62810,22.63,36.8,6651,3.43
JN8AF5MR0BT377880,28.03.2005,Aston Martin,Vantage,81032,99.07,26.75,1050,3.68
1G4GB5EGXAF067047,27.07.2013,Chevrolet,Venture,138050,21.74,39.46,9341,1.18
WBAKG1C59CE609352,26.08.2013,Mercury,Sable,96789,72.53,33.99,8255,2.73
WAUNF78P58A152776,04.07.2004,Nissan,Sentra,41019,41.16,1.17,7792,3.36
KNAGM4AD4C5837012,09.09.2008,Hyundai,Tiburon,68680,122.88,27.55,1359,3.43
JTDBT4K30B1869774,16.01.2007,Lexus,IS,53171,89.85,32.69,1257,1.26
1D7RV1CP5AS417956,28.12.2005,Chevrolet,Colorado,130205,141.42,40.76,8467,3.47
1GYS4SKJ6FR539834,15.09.2009,Mitsubishi,Truck,47125,43.77,5.4,3332,2.5
JTDKN3DU8F0558857,17.02.2018,Chrysler,Town & Country,107651,137.07,27.56,194,2.19
5FNYF3H30FB922635,25.08.2005,Ford,Taurus,167226,65.6,51.72,6319,1.19
3C3CFFER8FT443745,04.07.2014,Subaru,Legacy,146830,77.28,42.67,7795,1.39
3VW467AT7DM400039,09.02.2011,Aston Martin,DB9,149080,26.01,44.5,9469,1.03
SAJWA4GB9EL746475,10.09.2000,Mitsubishi,Mirage,114629,109.81,10.76,7392,3.08
JN1CV6EK6CM658076,10.11.2010,Ford,Fairlane,127762,58.65,2.64,5995,1.28
5YMKW8C54F0902907,05.02.2003,Mercury,Grand Marquis,174527,56.48,58.45,8917,1.61
3C4PDDAG3ET443582,17.04.2004,Bentley,Continental GTC,156377,111.93,47.03,357,1.91
5NPDH4AE1EH088658,28.07.2005,Chevrolet,Corvette,118460,70.22,10.24,8109,3.25
WAUDGAFL1AA169991,18.04.2010,Dodge,Ram Van B150,164466,57.28,48.19,7274,1.04
3LN6L2LU5DR833757,26.04.2008,Cadillac,Escalade,85748,90.97,36.4,8808,2.35
JM1NC2JFXD0371328,02.05.2001,Mazda,Mazda5,104559,64.51,11.75,8319,1.99
SALGS2EFXEA076790,21.10.2006,GMC,Jimmy,171769,46.25,59.42,3196,1.26
1FTSF3B52AE446881,22.04.2005,GMC,Savana 3500,146961,58.14,39.83,8871,2.03
SALWR2TF5FA771514,27.11.2004,Chevrolet,Cobalt,38605,126.06,10.0,1982,2.75
1GYS3LKJ8FR386978,09.06.2008,Ford,Explorer,169542,135.29,27.74,3205,2.19
JM3TB2BA6E0265870,10.03.2003,Toyota,Avalon,4688,48.26,13.35,7469,2.84
1C3CDWEA9CD638058,26.06.2011,Ford,F-350 Super Duty,180020,28.36,46.24,3220,2.76
1GD11ZCG1BF201707,19.02.2005,Mitsubishi,Eclipse,114207,94.83,29.37,4440,1.77
5GALRBED8AJ188810,13.07.2000,Honda,Odyssey,152733,6.56,10.57,52,3.36
WP0CA2A84BU187653,04.04.2000,Holden,VS Commodore,162891,122.9,9.48,9455,2.98
1FTMF1C86AK441111,17.05.2010,Jaguar,XJ Series,108092,133.91,10.87,1845,2.1
2T1BURHE0FC750336,30.04.2014,Pontiac,Firebird,168105,132.69,50.48,6203,1.67
1N4AA5AP2AC551112,16.08.2004,Dodge,Dakota Club,117686,72.48,51.3,7662,2.85
2HNYD18262H694303,01.02.2015,Chevrolet,Traverse,168951,15.08,50.29,1073,1.23
1FTEX1C8XAF422054,18.08.2006,Nissan,Quest,186610,126.14,59.26,8333,2.63
1GKS1HE08DR179035,07.08.2017,Land Rover,Defender 90,62988,42.36,42.41,2249,3.36
4T1BD1FK7DU852481,20.05.2009,Mercedes-Benz,CL-Class,149062,27.7,41.67,5481,3.4
3C4PDCAB4DT028770,09.04.2008,Ford,Crown Victoria,181636,42.75,33.83,5763,2.51
2C3CDXL91FH609112,09.06.2009,Pontiac,Firefly,118636,108.8,25.49,3083,2.52
5NPEB4AC9BH490878,11.08.2010,Toyota,Prius Plug-in Hybrid,71301,90.95,3.73,8346,1.56
WBAGN63564D667936,26.03.2015,Subaru,Outback,74762,77.81,1.71,5670,1.18
YV4960DL7A2869451,24.06.2018,Eagle,Summit,194695,120.69,45.76,710,1.11
1FTWX3B5XAE798248,10.10.2002,Chevrolet,Corvette,43464,64.41,11.99,7036,2.37
1G6DG8E3XE0998666,25.12.2010,Cadillac,Escalade ESV,40496,21.28,41.42,5210,1.14
1N6AA0CJXFN617095,07.01.2003,Suzuki,Sidekick,130293,144.81,31.23,6136,3.64
WAUDGAFL4EA581215,31.12.2011,Subaru,Leone,2936,72.62,34.17,1987,1.17
1FTEW1CM9DF527186,28.05.2015,Ford,Mustang,153608,35.53,47.56,3241,3.72
5GNRNGEE7A8715477,04.05.2003,Lincoln,Navigator L,37913,36.17,1.96,7916,2.12
5N1BA0NE7FN604274,29.07.2009,Dodge,Caravan,48404,33.84,52.0,6139,1.27
5TDBKRFH8ES283577,05.07.2012,BMW,Z4,163502,76.39,25.53,669,1.04
WAUDK78T78A436690,10.03.2007,Ford,Explorer Sport,12200,127.22,41.56,7476,3.23
2C3CA2CV0AH351554,01.10.2017,Lincoln,Mark VIII,9009,66.48,40.2,5906,3.95
KMHHT6KD8CU988229,31.08.2013,GMC,Savana 1500,103721,86.63,51.11,2841,1.4
JM1NC2SFXF0837907,12.09.2000,GMC,Jimmy,117164,4.2,12.15,4217,3.08
19UUA56852A101042,20.07.2007,Chevrolet,Camaro,61715,116.93,19.75,5570,2.28
WAUDFAFL9BA582200,21.11.2017,Geo,Prizm,132273,24.22,56.19,3910,1.8
5N1AN0NU2EN722285,04.01.2017,Saturn,VUE,33313,117.0,17.13,1066,1.93
1G6KY54962U767244,12.12.2007,Toyota,Land Cruiser,87837,134.46,2.85,7178,3.47
3GYVKMEF0AG503622,23.08.2018,Ford,Taurus,60696,43.74,16.51,1944,1.58
JM1BL1K57B1022573,17.12.2003,Lincoln,Continental,5239,104.92,41.7,2172,1.68
SCBBP9ZA3AC537100,26.06.2007,Mitsubishi,Expo,87725,149.64,51.03,1405,1.4
WAUUL78E07A202985,29.04.2007,Volvo,XC70,45283,102.87,6.33,2258,3.48
WAUAH94F06N816859,11.04.2014,Infiniti,I,69633,21.65,43.35,5560,1.14
1FADP3E24FL426165,14.07.2014,BMW,7 Series,41334,74.21,11.91,8865,3.13
WA1MKAFP0AA290980,15.08.2015,Oldsmobile,Bravada,84497,144.62,18.12,6151,2.39
1G6DF5EG0A0309328,05.04.2007,Ford,EXP,97232,132.27,43.17,6340,2.35
5N1AN0NU2BC305448,30.10.2018,Lincoln,Continental,193490,69.43,25.63,4605,1.44
JA4AP3AU2BZ678552,05.11.2005,Mazda,Mazda6 Sport,174855,111.85,54.87,5382,3.51
WAUDH98E86A312565,17.12.2014,Ford,Econoline E350,159414,81.15,31.45,679,3.78
1G4GD5G39EF727847,06.01.2012,Ford,Explorer,178190,98.6,26.12,3829,1.58
2C3CDYCJ3DH401360,25.11.2005,Lotus,Esprit,107446,39.51,44.6,4203,3.71
WP0AA2A94ES257426,27.04.2001,GMC,Envoy,158524,83.51,30.81,1465,1.54
WBALM7C52CE007019,31.03.2002,Chrysler,Pacifica,9574,36.55,34.76,7278,1.4
JA32U2FU4FU421190,03.07.2004,Mazda,626,103590,67.34,29.38,9106,1.73
3FA6P0D90DR485234,11.05.2007,Chevrolet,Impala,21811,119.92,44.99,4627,2.31
1GKUKFDJ0AR068480,01.09.2008,Toyota,T100,151750,81.79,15.16,7181,2.21
1G6DH5E59D0516880,05.01.2001,Ford,Mustang,51336,73.27,28.98,5893,2.36
2FMDK4JC2AB694033,30.01.2018,Chevrolet,Caprice,76538,94.16,32.2,5203,1.44
1C3ADEAZ7DV194204,09.07.2004,Chevrolet,Volt,69675,65.87,52.79,1028,1.75
WBSKG9C58DJ726682,29.01.2009,Ford,Club Wagon,169516,120.15,19.98,525,1.67
TRUWC28NX21901683,27.05.2004,GMC,Yukon,167498,96.16,43.61,6425,1.81
SAJWA4EC6EM865039,17.09.2000,Acura,TSX,96663,149.36,31.08,2279,2.42
2G4GK5EX7E9244104,07.11.2008,BMW,M3,86849,13.14,36.96,6655,2.42
1G6DK8EY5B0270890,26.12.2015,Ford,Expedition,191813,110.36,39.73,2885,1.24
1NXBU4EE9AZ823444,27.09.2015,Hyundai,XG350,27834,93.53,23.89,6201,1.23
JN8AZ2KR3CT419422,24.02.2019,GMC,Sierra 1500,55898,126.55,50.31,7281,1.57
WA1LMAFE8CD069228,11.05.2016,Cadillac,Seville,110319,145.47,34.27,1311,2.04
19UUA66238A720474,16.07.2001,Chrysler,New Yorker,2017,84.09,59.84,4144,1.16
3VW217AU4FM925805,02.08.2016,Spyker,C8 Laviolette,149658,97.64,7.16,1037,1.62
3VW1K7AJ2DM132059,31.01.2009,Honda,Civic,98947,7.75,18.18,1069,1.52
JH4CL96978C831051,27.01.2016,Jeep,Cherokee,114857,131.18,28.34,6149,2.85
1D4PU2GK4AW617179,03.08.2008,Dodge,Challenger,145953,64.64,53.36,5044,2.62
SALGS2DFXDA516040,13.10.2007,GMC,Sierra 1500,138480,95.67,16.14,3418,1.23
JN8AZ2NC6C9235127,28.10.2016,Chevrolet,G-Series 2500,113515,67.32,31.1,731,3.48
3N1AB6AP0AL117453,22.12.2017,Chrysler,Prowler,144361,77.02,5.87,9822,1.51
WAUCVAFRXAA826891,14.08.2008,Mitsubishi,Challenger,96372,116.11,55.34,3610,2.49
WAUFGAFC1FN960658,26.03.2002,Subaru,Forester,26937,107.55,43.87,9176,2.55
WVGAV7AX9FW689127,05.03.2012,Ford,Courier,131403,116.16,49.86,672,3.5
2C3CK6CT4BH065162,22.06.2008,Toyota,Highlander,3608,24.88,29.0,9168,2.76
1C3CDZCBXEN582058,05.02.2000,Chrysler,PT Cruiser,98155,38.28,48.86,3682,3.16
1GD020CG5BF733546,16.04.2017,Kia,Sportage,13754,24.91,25.04,6814,2.34
2G4GT5GC7B9356047,11.02.2016,Mitsubishi,Tundra,170267,120.53,10.05,7277,1.95
1GYS4EEJXCR732156,10.01.2018,Isuzu,Hombre Space,9847,91.29,14.18,658,3.69
JM3TB2BA8D0969275,03.06.2015,Ford,Explorer,122491,108.83,24.74,8472,1.36
WAUGL98E78A874200,12.06.2016,Hummer,H1,87488,81.38,3.76,8795,3.89
1G6DL5EG4A0718148,25.01.2008,Oldsmobile,88,90631,55.61,4.62,1890,3.29
1G6AG5RX3F0584581,22.12.2017,Volkswagen,Jetta,91584,62.86,3.47,8529,3.08
1G6DM577X80787253,12.09.2001,GMC,Sierra 1500,68617,35.96,43.39,4475,1.69
1FTFW1E85AK624702,12.10.2004,Nissan,Sentra,42868,77.64,16.25,4837,3.31
WBA3B1C52F5347245,30.08.2013,Maserati,Biturbo,51317,95.7,4.42,6636,1.67
JN8AZ2NC1C9815644,15.01.2014,Mercury,Grand Marquis,117766,99.94,21.49,6614,2.39
2HKRM3H56DH359424,26.10.2013,BMW,X5,96282,94.54,38.31,8201,2.45
WAUUL98EX7A972946,02.05.2007,Chevrolet,Sportvan G30,92968,33.14,42.05,63,2.83
WA1VMAFE4BD344357,21.11.2009,Honda,Civic,122743,84.7,46.49,5990,1.65
3C63D3MLXCG744199,12.08.2004,Mitsubishi,Lancer Evolution,175677,48.01,13.35,8492,2.06
1GD22XEG8FZ583466,19.01.2005,Suzuki,Esteem,110309,111.09,31.0,7656,1.05
WA1CGAFE7CD895124,29.05.2016,Mercedes-Benz,S-Class,61903,45.55,25.73,4027,1.83
WUADUAFG4EN654660,13.03.2015,BMW,X6 M,30860,21.51,32.58,2102,3.2
1C3CDFDH7FD671854,12.01.2010,Mazda,626,22193,124.99,52.73,8111,1.86
3N1AB7AP3FY403586,01.12.2006,Pontiac,Firebird,42138,141.67,23.85,7124,3.02
1G6AM5SX2E0078094,25.03.2014,Saturn,S-Series,139015,7.59,15.29,154,2.6
JH4KA96694C889535,09.06.2013,Suzuki,X-90,145093,98.68,7.91,4886,1.88
JH4DC53894S522965,13.11.2001,Oldsmobile,Ciera,165111,140.95,25.11,3092,3.88
2C3CDXFG3EH131994,04.11.2011,Ford,F-Series,66277,23.26,43.45,2946,1.35
YV1902AH6D1164032,02.11.2018,Ford,F-Series,16176,57.52,48.07,2951,3.63
SCFAD01A95G215795,04.07.2000,Acura,RL,157018,67.55,18.95,843,1.64
5GAKVCKD3FJ527045,15.01.2012,Mitsubishi,Eclipse,121574,13.63,38.98,475,3.28
WBSKG9C51DJ455495,27.08.2004,Suzuki,XL7,95912,42.29,29.79,9899,2.16
5FRYD3H21FB833555,26.01.2018,Acura,RL,40989,95.89,59.59,2748,1.36
3C63D3EL5CG334277,20.06.2002,Pontiac,Sunbird,93988,124.73,3.16,663,1.42
WAUGL78E96A658625,11.08.2007,Oldsmobile,Aurora,126680,131.18,12.69,1940,1.65
5FNYF3H29BB571046,21.09.2015,Dodge,Ram Van B350,45338,98.89,6.76,5553,1.95
WBAKB4C55CC449434,21.11.2006,Toyota,T100 Xtra,184089,89.95,42.9,8589,1.97
2HNYD18694H165272,23.09.2011,Mercedes-Benz,G-Class,168540,45.05,48.57,261,1.4
JN8AZ2KR4BT515509,01.06.2008,Toyota,Ipsum,140395,118.2,8.23,9332,1.53
1GD01ZCG7BF077311,31.10.2010,Nissan,Xterra,178986,35.14,56.52,8079,2.98
1VWAH7A3XDC935171,08.02.2006,Infiniti,QX,78473,23.31,32.95,4038,1.49
1G6DC67A180524413,22.04.2003,Audi,riolet,159791,41.7,14.37,9919,1.91
1G4GA5GC6BF280835,24.01.2017,Dodge,Ram Van 2500,144239,93.08,26.33,7435,1.15
WBA6B8C59ED145139,29.08.2007,BMW,7 Series,34010,90.66,55.59,6976,3.4
YV140MAM5F1242483,26.04.2014,Mitsubishi,Mirage,153372,113.71,18.21,589,1.33
WAUDF78E08A842672,22.02.2014,BMW,Z3,57465,91.33,3.01,1909,1.18
1N6AD0CU5CN103720,05.04.2012,Pontiac,Grand Am,168876,123.85,55.26,4629,3.34
WVGAV7AX8BW607172,04.03.2017,Honda,Odyssey,146512,92.27,15.37,1295,2.37
WAUBVAFB8AN092324,23.05.2004,GMC,Sonoma Club Coupe,83945,34.0,3.12,3902,1.12
2HKRM3H50DH808905,18.02.2007,Suzuki,Grand Vitara,186638,107.95,32.26,6397,1.98
3C3CFFFH0FT925146,14.01.2018,Mercury,Tracer,196866,24.82,43.58,3012,3.45
SCFAD02A35G378618,28.03.2008,Mercury,Grand Marquis,148033,149.38,34.41,3454,2.39
1YVHZ8BHXC5826219,15.11.2018,Audi,R8,147375,28.68,2.11,58,3.46
WBAVB73528K280050,14.07.2015,Honda,Accord,105292,25.71,9.61,3570,1.79
1FTWW3A55AE562420,06.08.2013,Pontiac,GTO,26875,26.38,22.49,3213,2.51
1FTNF1E80AK095154,21.07.2016,GMC,1500,61352,9.48,49.6,2443,3.85
5TDBM5G19AS940952,05.02.2009,Jeep,Grand Cherokee,26617,116.27,30.19,2856,1.47
1GYEC63T33R056661,29.09.2014,Chevrolet,Malibu,132139,42.44,29.9,437,1.4
1FTWX3A53AE685839,27.04.2004,Ford,Crown Victoria,127683,75.23,26.1,4699,3.41
WAUBF98E68A830626,03.04.2013,Lexus,GS,26443,114.34,42.51,3055,1.83
WAUDF78E98A786411,06.09.2018,Jeep,Liberty,117224,144.76,21.39,6050,2.32
WP1AA2A26DL152359,20.08.2014,Aston Martin,Vantage,55385,33.77,43.59,1108,2.49
1N6AF0LX6EN902655,17.01.2004,Land Rover,Freelander,110702,64.88,8.88,6513,1.0
WAUXD68D12A378979,01.01.2006,BMW,3 Series,32553,79.13,39.15,8324,1.38
WAUKH78E27A020987,19.10.2014,Buick,Riviera,53550,135.39,42.22,1560,2.7
2C3CCARG7EH823042,02.08.2005,Jaguar,XK Series,191407,96.5,56.17,7451,2.06
3VW4A7AT1CM730577,20.08.2005,Audi,S4,29772,1.27,58.49,4406,1.99
WAUKF98EX7A565823,01.10.2017,Oldsmobile,Intrigue,93138,72.26,22.54,9761,3.0
3D73Y4CL8AG721074,20.02.2012,Mitsubishi,Lancer,188116,65.07,42.62,9071,1.34
WBAKG7C57BE957555,29.04.2018,Saturn,Ion,131402,102.2,20.11,3790,1.78
1G4PN5SK1C4180254,08.10.2013,Audi,S8,151463,42.2,21.89,3282,2.81
SCFFDABEXBG167216,14.10.2002,Mercedes-Benz,E-Class,199718,11.31,48.54,285,1.05
JTDBT4K38A1825276,06.03.2013,Mitsubishi,Galant,24356,105.27,53.02,5433,2.24
WAULC68E03A279615,11.06.2000,Maserati,GranTurismo,112908,3.64,42.81,7172,3.17
2T1BURHE9EC450406,20.01.2001,Toyota,Tacoma,27245,72.74,58.21,9907,3.0
2LMHJ5FKXFB584680,17.12.2012,Suzuki,Verona,7746,47.98,42.53,841,3.93
2C4JRGAG5DR067543,23.11.2012,Oldsmobile,88,128982,109.36,31.63,9841,3.49
WVGAV7AX4AW135468,18.09.2014,Pontiac,Grand Am,141598,86.79,18.51,1845,1.39
1FMEU7DE8AU064508,09.04.2017,Ford,Explorer Sport Trac,194176,110.77,20.15,3645,1.2
1N6BF0KM9FN895035,27.11.2008,Infiniti,Q,176803,76.84,46.12,8966,2.33
SAJWA1CB3CL993881,30.06.2010,Nissan,240SX,104003,24.23,35.2,2223,3.34
WA1VMAFP4EA825880,19.09.2008,Nissan,Sentra,31491,126.25,34.26,6401,2.26
WBAXH5C52CD448620,20.02.2009,Audi,A8,34894,75.97,5.98,1281,1.06
JA4AS2AW7CU861812,11.07.2008,Nissan,Frontier,29159,138.41,11.05,9253,3.69
WBANB335X4B273401,20.04.2017,Nissan,Sentra,140205,16.49,24.29,6502,1.41
5J8TB4H30FL158084,27.07.2017,Infiniti,M,97131,82.3,34.71,7943,3.44
WAULC68E15A082133,26.06.2018,Mercedes-Benz,SLK-Class,145739,119.51,43.56,1254,2.66
JTDKDTB31D1957095,01.07.2008,BMW,X3,57509,25.52,25.4,8502,1.75
1G6YX36D765010985,03.09.2002,Lexus,RX,96456,81.99,50.87,5371,2.23
3N1CN7AP6EL957376,28.03.2003,Ford,Taurus,186558,62.94,54.92,742,2.68
1G6KF57921U216955,19.09.2007,Chevrolet,Corsica,174038,37.37,49.92,5253,2.0
5NPDH4AE0BH604245,24.06.2016,Kia,Sorento,79746,126.18,16.71,3234,3.78
1FTWF3C56AE556381,19.12.2001,Dodge,Dakota,31726,134.36,40.95,270,2.91
2V4RW3DG3BR519363,28.05.2002,Mitsubishi,Galant,174506,99.67,32.46,5225,2.73
WAUJGAFC1DN239716,12.05.2015,GMC,Rally Wagon G2500,9360,66.9,21.39,4607,1.66
YV4902DZ4D2651098,22.10.2001,Chevrolet,Astro,80506,15.67,17.95,3763,3.49
WUAAU34228N569794,26.01.2005,Infiniti,J,47566,23.59,12.75,6850,3.62
1G6DS1E31C0117209,31.03.2005,Nissan,Sentra,131930,55.73,19.16,2785,2.74
SALGS2TF3FA291996,14.07.2015,Maybach,62,27921,1.8,38.86,7438,1.99
JN1AZ4EH0BM595415,26.08.2013,Ford,Mustang,32710,7.36,15.42,8136,2.28
WAUAH68D11A890802,11.03.2008,Chevrolet,Suburban 1500,153757,123.55,24.31,8596,2.03
5FRYD3H60EB484180,07.12.2016,Chevrolet,Corsica,49497,107.93,13.98,8837,2.14
WVGFF9BP7BD527516,11.02.2016,Toyota,Prius,151962,98.26,53.3,4803,3.17
1FTNX2A55AE756352,27.04.2004,Chevrolet,S10,6231,108.12,42.74,9416,1.85
4T1BK3DB2CU039701,31.12.2000,Buick,Reatta,161001,52.46,45.2,1495,1.19
1G6DM8EG9A0926928,25.09.2007,Mazda,323,170280,58.01,25.99,8671,3.15
1N6AD0CU8BC172329,26.03.2015,Chevrolet,1500,19741,130.23,6.75,8689,3.67
WA1UFAFL2DA866008,27.11.2001,Mitsubishi,GTO,94631,145.01,36.12,507,1.57
YV4612HK1F1901404,09.04.2009,Volkswagen,Golf,66938,130.3,24.99,154,2.12
1G6KD57Y78U827054,29.09.2006,Mercedes-Benz,500E,113761,131.88,2.85,6919,2.16
5N1AT2ML8EC987640,09.04.2010,Mazda,MX-5,43691,53.64,30.96,9437,3.83
1D7RV1CP5AS114384,30.03.2003,Saab,9000,74179,142.75,34.8,9666,1.24
KNDPB3A2XB7735928,19.03.2006,Mercedes-Benz,GL-Class,20194,79.37,3.38,3407,1.0
